,sample_name,train,val,test
582,RGB_04100_241023_180.jpg,1,0,0
583,RGB_04100_241023_270.jpg,1,0,0
584,RGB_04100_241025_000.jpg,1,0,0
585,RGB_04100_241025_090.jpg,1,0,0
586,RGB_04100_241025_180.jpg,1,0,0
587,RGB_04100_241025_270.jpg,1,0,0
588,RGB_04100_241028_000.jpg,1,0,0
589,RGB_04100_241028_090.jpg,1,0,0
590,RGB_04100_241028_180.jpg,1,0,0
591,RGB_04100_241028_270.jpg,1,0,0
592,RGB_04100_241031_000.jpg,1,0,0
593,RGB_04100_241031_090.jpg,1,0,0
594,RGB_04100_241031_180.jpg,1,0,0
595,RGB_04100_241031_270.jpg,1,0,0
596,RGB_04100_241108_000.jpg,1,0,0
597,RGB_04100_241108_090.jpg,1,0,0
598,RGB_04100_241108_180.jpg,1,0,0
599,RGB_04100_241108_270.jpg,1,0,0
600,RGB_04101_241021_000.jpg,0,0,1
601,RGB_04101_241021_090.jpg,0,0,1
602,RGB_04101_241021_180.jpg,0,0,1
603,RGB_04101_241021_270.jpg,0,0,1
604,RGB_04101_241023_000.jpg,0,0,1
605,RGB_04101_241023_090.jpg,0,0,1
606,RGB_04101_241023_180.jpg,0,0,1
607,RGB_04101_241023_270.jpg,0,0,1
608,RGB_04101_241025_000.jpg,0,0,1
609,RGB_04101_241025_090.jpg,0,0,1
610,RGB_04101_241025_180.jpg,0,0,1
611,RGB_04101_241025_270.jpg,0,0,1
612,RGB_04101_241028_000.jpg,0,0,1
613,RGB_04101_241028_090.jpg,0,0,1
614,RGB_04101_241028_180.jpg,0,0,1
615,RGB_04101_241028_270.jpg,0,0,1
616,RGB_04101_241031_000.jpg,0,0,1
617,RGB_04101_241031_090.jpg,0,0,1
618,RGB_04101_241031_180.jpg,0,0,1
619,RGB_04101_241031_270.jpg,0,0,1
620,RGB_04101_241108_000.jpg,0,0,1
621,RGB_04101_241108_090.jpg,0,0,1
622,RGB_04101_241108_180.jpg,0,0,1
623,RGB_04101_241108_270.jpg,0,0,1
624,RGB_04102_241021_000.jpg,1,0,0
625,RGB_04102_241021_090.jpg,1,0,0
626,RGB_04102_241021_180.jpg,1,0,0
627,RGB_04102_241021_270.jpg,1,0,0
628,RGB_04102_241023_000.jpg,1,0,0
629,RGB_04102_241023_090.jpg,1,0,0
630,RGB_04102_241023_180.jpg,1,0,0
631,RGB_04102_241023_270.jpg,1,0,0
632,RGB_04102_241025_000.jpg,1,0,0
633,RGB_04102_241025_090.jpg,1,0,0
634,RGB_04102_241025_180.jpg,1,0,0
635,RGB_04102_241025_270.jpg,1,0,0
636,RGB_04102_241028_000.jpg,1,0,0
637,RGB_04102_241028_090.jpg,1,0,0
638,RGB_04102_241028_180.jpg,1,0,0
639,RGB_04102_241028_270.jpg,1,0,0
640,RGB_04102_241031_000.jpg,1,0,0
641,RGB_04102_241031_090.jpg,1,0,0
642,RGB_04102_241031_180.jpg,1,0,0
643,RGB_04102_241031_270.jpg,1,0,0
644,RGB_04102_241108_000.jpg,1,0,0
645,RGB_04102_241108_090.jpg,1,0,0
646,RGB_04102_241108_180.jpg,1,0,0
647,RGB_04102_241108_270.jpg,1,0,0
648,RGB_04103_241021_000.jpg,1,0,0
649,RGB_04103_241021_090.jpg,1,0,0
650,RGB_04103_241021_180.jpg,1,0,0
651,RGB_04103_241021_270.jpg,1,0,0
652,RGB_04103_241023_000.jpg,1,0,0
653,RGB_04103_241023_090.jpg,1,0,0
654,RGB_04103_241023_180.jpg,1,0,0
655,RGB_04103_241023_270.jpg,1,0,0
656,RGB_04103_241025_000.jpg,1,0,0
657,RGB_04103_241025_090.jpg,1,0,0
658,RGB_04103_241025_180.jpg,1,0,0
659,RGB_04103_241025_270.jpg,1,0,0
660,RGB_04103_241028_000.jpg,1,0,0
661,RGB_04103_241028_090.jpg,1,0,0
662,RGB_04103_241028_180.jpg,1,0,0
663,RGB_04103_241028_270.jpg,1,0,0
664,RGB_04103_241031_000.jpg,1,0,0
665,RGB_04103_241031_090.jpg,1,0,0
666,RGB_04103_241031_180.jpg,1,0,0
667,RGB_04103_241031_270.jpg,1,0,0
668,RGB_04103_241108_000.jpg,1,0,0
669,RGB_04103_241108_090.jpg,1,0,0
670,RGB_04103_241108_180.jpg,1,0,0
671,RGB_04103_241108_270.jpg,1,0,0
672,RGB_04104_241021_000.jpg,1,0,0
673,RGB_04104_241021_090.jpg,1,0,0
674,RGB_04104_241021_180.jpg,1,0,0
675,RGB_04104_241021_270.jpg,1,0,0
676,RGB_04104_241023_000.jpg,1,0,0
677,RGB_04104_241023_090.jpg,1,0,0
678,RGB_04104_241023_180.jpg,1,0,0
679,RGB_04104_241023_270.jpg,1,0,0
680,RGB_04104_241025_000.jpg,1,0,0
681,RGB_04104_241025_090.jpg,1,0,0
682,RGB_04104_241025_180.jpg,1,0,0
683,RGB_04104_241025_270.jpg,1,0,0
684,RGB_04104_241028_000.jpg,1,0,0
685,RGB_04104_241028_090.jpg,1,0,0
686,RGB_04104_241028_180.jpg,1,0,0
687,RGB_04104_241028_270.jpg,1,0,0
688,RGB_04104_241031_000.jpg,1,0,0
689,RGB_04104_241031_090.jpg,1,0,0
690,RGB_04104_241031_180.jpg,1,0,0
691,RGB_04104_241031_270.jpg,1,0,0
692,RGB_04104_241108_000.jpg,1,0,0
693,RGB_04104_241108_090.jpg,1,0,0
694,RGB_04104_241108_180.jpg,1,0,0
695,RGB_04104_241108_270.jpg,1,0,0
696,RGB_04105_241021_000.jpg,1,0,0
697,RGB_04105_241021_090.jpg,1,0,0
698,RGB_04105_241021_180.jpg,1,0,0
699,RGB_04105_241021_270.jpg,1,0,0
700,RGB_04105_241023_000.jpg,1,0,0
701,RGB_04105_241023_090.jpg,1,0,0
702,RGB_04105_241023_180.jpg,1,0,0
703,RGB_04105_241023_270.jpg,1,0,0
704,RGB_04105_241025_000.jpg,1,0,0
705,RGB_04105_241025_090.jpg,1,0,0
706,RGB_04105_241025_180.jpg,1,0,0
707,RGB_04105_241025_270.jpg,1,0,0
708,RGB_04105_241028_000.jpg,1,0,0
709,RGB_04105_241028_090.jpg,1,0,0
710,RGB_04105_241028_180.jpg,1,0,0
711,RGB_04105_241028_270.jpg,1,0,0
712,RGB_04105_241031_000.jpg,1,0,0
713,RGB_04105_241031_090.jpg,1,0,0
714,RGB_04105_241031_180.jpg,1,0,0
715,RGB_04105_241031_270.jpg,1,0,0
716,RGB_04105_241108_000.jpg,1,0,0
717,RGB_04105_241108_090.jpg,1,0,0
718,RGB_04105_241108_180.jpg,1,0,0
719,RGB_04105_241108_270.jpg,1,0,0
720,RGB_04106_241021_000.jpg,1,0,0
721,RGB_04106_241021_090.jpg,1,0,0
722,RGB_04106_241021_180.jpg,1,0,0
723,RGB_04106_241021_270.jpg,1,0,0
724,RGB_04106_241023_000.jpg,1,0,0
725,RGB_04106_241023_090.jpg,1,0,0
726,RGB_04106_241023_180.jpg,1,0,0
727,RGB_04106_241023_270.jpg,1,0,0
728,RGB_04106_241025_000.jpg,1,0,0
729,RGB_04106_241025_090.jpg,1,0,0
730,RGB_04106_241025_180.jpg,1,0,0
731,RGB_04106_241025_270.jpg,1,0,0
732,RGB_04106_241028_000.jpg,1,0,0
733,RGB_04106_241028_090.jpg,1,0,0
734,RGB_04106_241028_180.jpg,1,0,0
735,RGB_04106_241028_270.jpg,1,0,0
736,RGB_04106_241031_000.jpg,1,0,0
737,RGB_04106_241031_090.jpg,1,0,0
738,RGB_04106_241031_180.jpg,1,0,0
739,RGB_04106_241031_270.jpg,1,0,0
740,RGB_04106_241108_000.jpg,1,0,0
741,RGB_04106_241108_090.jpg,1,0,0
742,RGB_04106_241108_180.jpg,1,0,0
743,RGB_04106_241108_270.jpg,1,0,0
744,RGB_04107_241021_000.jpg,1,0,0
745,RGB_04107_241021_090.jpg,1,0,0
746,RGB_04107_241021_180.jpg,1,0,0
747,RGB_04107_241021_270.jpg,1,0,0
748,RGB_04107_241023_000.jpg,1,0,0
749,RGB_04107_241023_090.jpg,1,0,0
750,RGB_04107_241023_180.jpg,1,0,0
751,RGB_04107_241023_270.jpg,1,0,0
752,RGB_04107_241025_000.jpg,1,0,0
753,RGB_04107_241025_090.jpg,1,0,0
754,RGB_04107_241025_180.jpg,1,0,0
755,RGB_04107_241025_270.jpg,1,0,0
756,RGB_04107_241028_000.jpg,1,0,0
757,RGB_04107_241028_090.jpg,1,0,0
758,RGB_04107_241028_180.jpg,1,0,0
759,RGB_04107_241028_270.jpg,1,0,0
760,RGB_04107_241031_000.jpg,1,0,0
761,RGB_04107_241031_090.jpg,1,0,0
762,RGB_04107_241031_180.jpg,1,0,0
763,RGB_04107_241031_270.jpg,1,0,0
764,RGB_04107_241108_000.jpg,1,0,0
765,RGB_04107_241108_090.jpg,1,0,0
766,RGB_04107_241108_180.jpg,1,0,0
767,RGB_04107_241108_270.jpg,1,0,0
768,RGB_04108_241021_000.jpg,0,1,0
769,RGB_04108_241021_090.jpg,0,1,0
770,RGB_04108_241021_180.jpg,0,1,0
771,RGB_04108_241021_270.jpg,0,1,0
772,RGB_04108_241023_000.jpg,0,1,0
773,RGB_04108_241023_090.jpg,0,1,0
774,RGB_04108_241023_180.jpg,0,1,0
775,RGB_04108_241023_270.jpg,0,1,0
776,RGB_04108_241025_000.jpg,0,1,0
777,RGB_04108_241025_090.jpg,0,1,0
778,RGB_04108_241025_180.jpg,0,1,0
779,RGB_04108_241025_270.jpg,0,1,0
780,RGB_04108_241028_000.jpg,0,1,0
781,RGB_04108_241028_090.jpg,0,1,0
782,RGB_04108_241028_180.jpg,0,1,0
783,RGB_04108_241028_270.jpg,0,1,0
784,RGB_04108_241031_000.jpg,0,1,0
785,RGB_04108_241031_090.jpg,0,1,0
786,RGB_04108_241031_180.jpg,0,1,0
787,RGB_04108_241031_270.jpg,0,1,0
788,RGB_04108_241108_000.jpg,0,1,0
789,RGB_04108_241108_090.jpg,0,1,0
790,RGB_04108_241108_180.jpg,0,1,0
791,RGB_04108_241108_270.jpg,0,1,0
792,RGB_04109_241021_000.jpg,0,1,0
793,RGB_04109_241021_090.jpg,0,1,0
794,RGB_04109_241021_180.jpg,0,1,0
795,RGB_04109_241021_270.jpg,0,1,0
796,RGB_04109_241023_000.jpg,0,1,0
797,RGB_04109_241023_090.jpg,0,1,0
798,RGB_04109_241023_180.jpg,0,1,0
799,RGB_04109_241023_270.jpg,0,1,0
800,RGB_04109_241025_000.jpg,0,1,0
801,RGB_04109_241025_090.jpg,0,1,0
802,RGB_04109_241025_180.jpg,0,1,0
803,RGB_04109_241025_270.jpg,0,1,0
804,RGB_04109_241028_000.jpg,0,1,0
805,RGB_04109_241028_090.jpg,0,1,0
806,RGB_04109_241028_180.jpg,0,1,0
807,RGB_04109_241028_270.jpg,0,1,0
808,RGB_04109_241031_000.jpg,0,1,0
809,RGB_04109_241031_090.jpg,0,1,0
810,RGB_04109_241031_180.jpg,0,1,0
811,RGB_04109_241031_270.jpg,0,1,0
812,RGB_04109_241108_000.jpg,0,1,0
813,RGB_04109_241108_090.jpg,0,1,0
814,RGB_04109_241108_180.jpg,0,1,0
815,RGB_04109_241108_270.jpg,0,1,0
816,RGB_04110_241021_000.jpg,0,0,1
817,RGB_04110_241021_090.jpg,0,0,1
818,RGB_04110_241021_180.jpg,0,0,1
819,RGB_04110_241021_270.jpg,0,0,1
820,RGB_04110_241023_000.jpg,0,0,1
821,RGB_04110_241023_090.jpg,0,0,1
822,RGB_04110_241023_180.jpg,0,0,1
823,RGB_04110_241023_270.jpg,0,0,1
824,RGB_04110_241025_000.jpg,0,0,1
825,RGB_04110_241025_090.jpg,0,0,1
826,RGB_04110_241025_180.jpg,0,0,1
827,RGB_04110_241025_270.jpg,0,0,1
828,RGB_04110_241028_000.jpg,0,0,1
829,RGB_04110_241028_090.jpg,0,0,1
830,RGB_04110_241028_180.jpg,0,0,1
831,RGB_04110_241028_270.jpg,0,0,1
832,RGB_04110_241031_000.jpg,0,0,1
833,RGB_04110_241031_090.jpg,0,0,1
834,RGB_04110_241031_180.jpg,0,0,1
835,RGB_04110_241031_270.jpg,0,0,1
836,RGB_04110_241108_000.jpg,0,0,1
837,RGB_04110_241108_090.jpg,0,0,1
838,RGB_04110_241108_180.jpg,0,0,1
839,RGB_04110_241108_270.jpg,0,0,1
840,RGB_04111_241021_000.jpg,1,0,0
841,RGB_04111_241021_090.jpg,1,0,0
842,RGB_04111_241021_180.jpg,1,0,0
843,RGB_04111_241021_270.jpg,1,0,0
844,RGB_04111_241023_000.jpg,1,0,0
845,RGB_04111_241023_090.jpg,1,0,0
846,RGB_04111_241023_180.jpg,1,0,0
847,RGB_04111_241023_270.jpg,1,0,0
848,RGB_04111_241025_000.jpg,1,0,0
849,RGB_04111_241025_090.jpg,1,0,0
850,RGB_04111_241025_180.jpg,1,0,0
851,RGB_04111_241025_270.jpg,1,0,0
852,RGB_04111_241028_000.jpg,1,0,0
853,RGB_04111_241028_090.jpg,1,0,0
854,RGB_04111_241028_180.jpg,1,0,0
855,RGB_04111_241028_270.jpg,1,0,0
856,RGB_04111_241031_000.jpg,1,0,0
857,RGB_04111_241031_090.jpg,1,0,0
858,RGB_04111_241031_180.jpg,1,0,0
859,RGB_04111_241031_270.jpg,1,0,0
860,RGB_04111_241108_000.jpg,1,0,0
861,RGB_04111_241108_090.jpg,1,0,0
862,RGB_04111_241108_180.jpg,1,0,0
863,RGB_04111_241108_270.jpg,1,0,0
864,RGB_04112_241021_000.jpg,1,0,0
865,RGB_04112_241021_090.jpg,1,0,0
866,RGB_04112_241021_180.jpg,1,0,0
867,RGB_04112_241021_270.jpg,1,0,0
868,RGB_04112_241023_000.jpg,1,0,0
869,RGB_04112_241023_090.jpg,1,0,0
870,RGB_04112_241023_180.jpg,1,0,0
871,RGB_04112_241023_270.jpg,1,0,0
872,RGB_04112_241025_000.jpg,1,0,0
873,RGB_04112_241025_090.jpg,1,0,0
874,RGB_04112_241025_180.jpg,1,0,0
875,RGB_04112_241025_270.jpg,1,0,0
876,RGB_04112_241028_000.jpg,1,0,0
877,RGB_04112_241028_090.jpg,1,0,0
878,RGB_04112_241028_180.jpg,1,0,0
879,RGB_04112_241028_270.jpg,1,0,0
880,RGB_04112_241031_000.jpg,1,0,0
881,RGB_04112_241031_090.jpg,1,0,0
882,RGB_04112_241031_180.jpg,1,0,0
883,RGB_04112_241031_270.jpg,1,0,0
884,RGB_04112_241108_000.jpg,1,0,0
885,RGB_04112_241108_090.jpg,1,0,0
886,RGB_04112_241108_180.jpg,1,0,0
887,RGB_04112_241108_270.jpg,1,0,0
888,RGB_04113_241021_000.jpg,1,0,0
889,RGB_04113_241021_090.jpg,1,0,0
890,RGB_04113_241021_180.jpg,1,0,0
891,RGB_04113_241021_270.jpg,1,0,0
892,RGB_04113_241023_000.jpg,1,0,0
893,RGB_04113_241023_090.jpg,1,0,0
894,RGB_04113_241023_180.jpg,1,0,0
895,RGB_04113_241023_270.jpg,1,0,0
896,RGB_04113_241025_000.jpg,1,0,0
897,RGB_04113_241025_090.jpg,1,0,0
898,RGB_04113_241025_180.jpg,1,0,0
899,RGB_04113_241025_270.jpg,1,0,0
900,RGB_04113_241028_000.jpg,1,0,0
901,RGB_04113_241028_090.jpg,1,0,0
902,RGB_04113_241028_180.jpg,1,0,0
903,RGB_04113_241028_270.jpg,1,0,0
904,RGB_04113_241031_000.jpg,1,0,0
905,RGB_04113_241031_090.jpg,1,0,0
906,RGB_04113_241031_180.jpg,1,0,0
907,RGB_04113_241031_270.jpg,1,0,0
908,RGB_04113_241108_000.jpg,1,0,0
909,RGB_04113_241108_090.jpg,1,0,0
910,RGB_04113_241108_180.jpg,1,0,0
911,RGB_04113_241108_270.jpg,1,0,0
912,RGB_04114_241021_000.jpg,1,0,0
913,RGB_04114_241021_090.jpg,1,0,0
914,RGB_04114_241021_180.jpg,1,0,0
915,RGB_04114_241021_270.jpg,1,0,0
916,RGB_04114_241023_000.jpg,1,0,0
917,RGB_04114_241023_090.jpg,1,0,0
918,RGB_04114_241023_180.jpg,1,0,0
919,RGB_04114_241023_270.jpg,1,0,0
920,RGB_04114_241025_000.jpg,1,0,0
921,RGB_04114_241025_090.jpg,1,0,0
922,RGB_04114_241025_180.jpg,1,0,0
923,RGB_04114_241025_270.jpg,1,0,0
924,RGB_04114_241028_000.jpg,1,0,0
925,RGB_04114_241028_090.jpg,1,0,0
926,RGB_04114_241028_180.jpg,1,0,0
927,RGB_04114_241028_270.jpg,1,0,0
928,RGB_04114_241031_000.jpg,1,0,0
929,RGB_04114_241031_090.jpg,1,0,0
930,RGB_04114_241031_180.jpg,1,0,0
931,RGB_04114_241031_270.jpg,1,0,0
932,RGB_04114_241108_000.jpg,1,0,0
933,RGB_04114_241108_090.jpg,1,0,0
934,RGB_04114_241108_180.jpg,1,0,0
935,RGB_04114_241108_270.jpg,1,0,0
936,RGB_04115_241021_000.jpg,1,0,0
937,RGB_04115_241021_090.jpg,1,0,0
938,RGB_04115_241021_180.jpg,1,0,0
939,RGB_04115_241021_270.jpg,1,0,0
940,RGB_04115_241023_000.jpg,1,0,0
941,RGB_04115_241023_090.jpg,1,0,0
942,RGB_04115_241023_180.jpg,1,0,0
943,RGB_04115_241023_270.jpg,1,0,0
944,RGB_04115_241025_000.jpg,1,0,0
945,RGB_04115_241025_090.jpg,1,0,0
946,RGB_04115_241025_180.jpg,1,0,0
947,RGB_04115_241025_270.jpg,1,0,0
948,RGB_04115_241028_000.jpg,1,0,0
949,RGB_04115_241028_090.jpg,1,0,0
950,RGB_04115_241028_180.jpg,1,0,0
951,RGB_04115_241028_270.jpg,1,0,0
952,RGB_04115_241031_000.jpg,1,0,0
953,RGB_04115_241031_090.jpg,1,0,0
954,RGB_04115_241031_180.jpg,1,0,0
955,RGB_04115_241031_270.jpg,1,0,0
956,RGB_04115_241108_000.jpg,1,0,0
957,RGB_04115_241108_090.jpg,1,0,0
958,RGB_04115_241108_180.jpg,1,0,0
959,RGB_04115_241108_270.jpg,1,0,0
960,RGB_04116_241021_000.jpg,1,0,0
961,RGB_04116_241021_090.jpg,1,0,0
962,RGB_04116_241021_180.jpg,1,0,0
963,RGB_04116_241021_270.jpg,1,0,0
964,RGB_04116_241023_000.jpg,1,0,0
965,RGB_04116_241023_090.jpg,1,0,0
966,RGB_04116_241023_180.jpg,1,0,0
967,RGB_04116_241023_270.jpg,1,0,0
968,RGB_04116_241025_000.jpg,1,0,0
969,RGB_04116_241025_090.jpg,1,0,0
970,RGB_04116_241025_180.jpg,1,0,0
971,RGB_04116_241025_270.jpg,1,0,0
972,RGB_04116_241028_000.jpg,1,0,0
973,RGB_04116_241028_090.jpg,1,0,0
974,RGB_04116_241028_180.jpg,1,0,0
975,RGB_04116_241028_270.jpg,1,0,0
976,RGB_04116_241031_000.jpg,1,0,0
977,RGB_04116_241031_090.jpg,1,0,0
978,RGB_04116_241031_180.jpg,1,0,0
979,RGB_04116_241031_270.jpg,1,0,0
980,RGB_04116_241108_000.jpg,1,0,0
981,RGB_04116_241108_090.jpg,1,0,0
982,RGB_04116_241108_180.jpg,1,0,0
983,RGB_04116_241108_270.jpg,1,0,0
984,RGB_04117_241021_000.jpg,0,1,0
985,RGB_04117_241021_090.jpg,0,1,0
986,RGB_04117_241021_180.jpg,0,1,0
987,RGB_04117_241021_270.jpg,0,1,0
988,RGB_04117_241023_000.jpg,0,1,0
989,RGB_04117_241023_090.jpg,0,1,0
990,RGB_04117_241023_180.jpg,0,1,0
991,RGB_04117_241023_270.jpg,0,1,0
992,RGB_04117_241025_000.jpg,0,1,0
993,RGB_04117_241025_090.jpg,0,1,0
994,RGB_04117_241025_180.jpg,0,1,0
995,RGB_04117_241025_270.jpg,0,1,0
996,RGB_04117_241028_000.jpg,0,1,0
997,RGB_04117_241028_090.jpg,0,1,0
998,RGB_04117_241028_180.jpg,0,1,0
999,RGB_04117_241028_270.jpg,0,1,0
1000,RGB_04117_241031_000.jpg,0,1,0
1001,RGB_04117_241031_090.jpg,0,1,0
1002,RGB_04117_241031_180.jpg,0,1,0
1003,RGB_04117_241031_270.jpg,0,1,0
1004,RGB_04117_241108_000.jpg,0,1,0
1005,RGB_04117_241108_090.jpg,0,1,0
1006,RGB_04117_241108_180.jpg,0,1,0
1007,RGB_04117_241108_270.jpg,0,1,0
1008,RGB_04118_241021_000.jpg,1,0,0
1009,RGB_04118_241021_090.jpg,1,0,0
1010,RGB_04118_241021_180.jpg,1,0,0
1011,RGB_04118_241021_270.jpg,1,0,0
1012,RGB_04118_241023_000.jpg,1,0,0
1013,RGB_04118_241023_090.jpg,1,0,0
1014,RGB_04118_241023_180.jpg,1,0,0
1015,RGB_04118_241023_270.jpg,1,0,0
1016,RGB_04118_241025_000.jpg,1,0,0
1017,RGB_04118_241025_090.jpg,1,0,0
1018,RGB_04118_241025_180.jpg,1,0,0
1019,RGB_04118_241025_270.jpg,1,0,0
1020,RGB_04118_241028_000.jpg,1,0,0
1021,RGB_04118_241028_090.jpg,1,0,0
1022,RGB_04118_241028_180.jpg,1,0,0
1023,RGB_04118_241028_270.jpg,1,0,0
1024,RGB_04118_241031_000.jpg,1,0,0
1025,RGB_04118_241031_090.jpg,1,0,0
1026,RGB_04118_241031_180.jpg,1,0,0
1027,RGB_04118_241031_270.jpg,1,0,0
1028,RGB_04118_241108_000.jpg,1,0,0
1029,RGB_04118_241108_090.jpg,1,0,0
1030,RGB_04118_241108_180.jpg,1,0,0
1031,RGB_04118_241108_270.jpg,1,0,0
1032,RGB_04119_241021_000.jpg,0,1,0
1033,RGB_04119_241021_090.jpg,0,1,0
1034,RGB_04119_241021_180.jpg,0,1,0
1035,RGB_04119_241021_270.jpg,0,1,0
1036,RGB_04119_241023_000.jpg,0,1,0
1037,RGB_04119_241023_090.jpg,0,1,0
1038,RGB_04119_241023_180.jpg,0,1,0
1039,RGB_04119_241023_270.jpg,0,1,0
1040,RGB_04119_241025_000.jpg,0,1,0
1041,RGB_04119_241025_090.jpg,0,1,0
1042,RGB_04119_241025_180.jpg,0,1,0
1043,RGB_04119_241025_270.jpg,0,1,0
1044,RGB_04119_241028_000.jpg,0,1,0
1045,RGB_04119_241028_090.jpg,0,1,0
1046,RGB_04119_241028_180.jpg,0,1,0
1047,RGB_04119_241028_270.jpg,0,1,0
1048,RGB_04119_241031_000.jpg,0,1,0
1049,RGB_04119_241031_090.jpg,0,1,0
1050,RGB_04119_241031_180.jpg,0,1,0
1051,RGB_04119_241031_270.jpg,0,1,0
1052,RGB_04119_241108_000.jpg,0,1,0
1053,RGB_04119_241108_090.jpg,0,1,0
1054,RGB_04119_241108_180.jpg,0,1,0
1055,RGB_04119_241108_270.jpg,0,1,0
1056,RGB_04120_241021_000.jpg,0,1,0
1057,RGB_04120_241021_090.jpg,0,1,0
1058,RGB_04120_241021_180.jpg,0,1,0
1059,RGB_04120_241021_270.jpg,0,1,0
1060,RGB_04120_241023_000.jpg,0,1,0
1061,RGB_04120_241023_090.jpg,0,1,0
1062,RGB_04120_241023_180.jpg,0,1,0
1063,RGB_04120_241023_270.jpg,0,1,0
1064,RGB_04120_241025_000.jpg,0,1,0
1065,RGB_04120_241025_090.jpg,0,1,0
1066,RGB_04120_241025_180.jpg,0,1,0
1067,RGB_04120_241025_270.jpg,0,1,0
1068,RGB_04120_241028_000.jpg,0,1,0
1069,RGB_04120_241028_090.jpg,0,1,0
1070,RGB_04120_241028_180.jpg,0,1,0
1071,RGB_04120_241028_270.jpg,0,1,0
1072,RGB_04120_241031_000.jpg,0,1,0
1073,RGB_04120_241031_090.jpg,0,1,0
1074,RGB_04120_241031_180.jpg,0,1,0
1075,RGB_04120_241031_270.jpg,0,1,0
1076,RGB_04120_241108_000.jpg,0,1,0
1077,RGB_04120_241108_090.jpg,0,1,0
1078,RGB_04120_241108_180.jpg,0,1,0
1079,RGB_04120_241108_270.jpg,0,1,0
1080,RGB_04121_241021_000.jpg,1,0,0
1081,RGB_04121_241021_090.jpg,1,0,0
1082,RGB_04121_241021_180.jpg,1,0,0
1083,RGB_04121_241021_270.jpg,1,0,0
1084,RGB_04121_241023_000.jpg,1,0,0
1085,RGB_04121_241023_090.jpg,1,0,0
1086,RGB_04121_241023_180.jpg,1,0,0
1087,RGB_04121_241023_270.jpg,1,0,0
1088,RGB_04121_241025_000.jpg,1,0,0
1089,RGB_04121_241025_090.jpg,1,0,0
1090,RGB_04121_241025_180.jpg,1,0,0
1091,RGB_04121_241025_270.jpg,1,0,0
1092,RGB_04121_241028_000.jpg,1,0,0
1093,RGB_04121_241028_090.jpg,1,0,0
1094,RGB_04121_241028_180.jpg,1,0,0
1095,RGB_04121_241028_270.jpg,1,0,0
1096,RGB_04121_241031_000.jpg,1,0,0
1097,RGB_04121_241031_090.jpg,1,0,0
1098,RGB_04121_241031_180.jpg,1,0,0
1099,RGB_04121_241031_270.jpg,1,0,0
1100,RGB_04121_241108_000.jpg,1,0,0
1101,RGB_04121_241108_090.jpg,1,0,0
1102,RGB_04121_241108_180.jpg,1,0,0
1103,RGB_04121_241108_270.jpg,1,0,0
1104,RGB_04122_241021_000.jpg,1,0,0
1105,RGB_04122_241021_090.jpg,1,0,0
1106,RGB_04122_241021_180.jpg,1,0,0
1107,RGB_04122_241021_270.jpg,1,0,0
1108,RGB_04122_241023_000.jpg,1,0,0
1109,RGB_04122_241023_090.jpg,1,0,0
1110,RGB_04122_241023_180.jpg,1,0,0
1111,RGB_04122_241023_270.jpg,1,0,0
1112,RGB_04122_241025_000.jpg,1,0,0
1113,RGB_04122_241025_090.jpg,1,0,0
1114,RGB_04122_241025_180.jpg,1,0,0
1115,RGB_04122_241025_270.jpg,1,0,0
1116,RGB_04122_241028_000.jpg,1,0,0
1117,RGB_04122_241028_090.jpg,1,0,0
1118,RGB_04122_241028_180.jpg,1,0,0
1119,RGB_04122_241028_270.jpg,1,0,0
1120,RGB_04122_241031_000.jpg,1,0,0
1121,RGB_04122_241031_090.jpg,1,0,0
1122,RGB_04122_241031_180.jpg,1,0,0
1123,RGB_04122_241031_270.jpg,1,0,0
1124,RGB_04122_241108_000.jpg,1,0,0
1125,RGB_04122_241108_090.jpg,1,0,0
1126,RGB_04122_241108_180.jpg,1,0,0
1127,RGB_04122_241108_270.jpg,1,0,0
1128,RGB_04123_241021_000.jpg,1,0,0
1129,RGB_04123_241021_090.jpg,1,0,0
1130,RGB_04123_241021_180.jpg,1,0,0
1131,RGB_04123_241021_270.jpg,1,0,0
1132,RGB_04123_241023_000.jpg,1,0,0
1133,RGB_04123_241023_090.jpg,1,0,0
1134,RGB_04123_241023_180.jpg,1,0,0
1135,RGB_04123_241023_270.jpg,1,0,0
1136,RGB_04123_241025_000.jpg,1,0,0
1137,RGB_04123_241025_090.jpg,1,0,0
1138,RGB_04123_241025_180.jpg,1,0,0
1139,RGB_04123_241025_270.jpg,1,0,0
1140,RGB_04123_241028_000.jpg,1,0,0
1141,RGB_04123_241028_090.jpg,1,0,0
1142,RGB_04123_241028_180.jpg,1,0,0
1143,RGB_04123_241028_270.jpg,1,0,0
1144,RGB_04123_241031_000.jpg,1,0,0
1145,RGB_04123_241031_090.jpg,1,0,0
1146,RGB_04123_241031_180.jpg,1,0,0
1147,RGB_04123_241031_270.jpg,1,0,0
1148,RGB_04123_241108_000.jpg,1,0,0
1149,RGB_04123_241108_090.jpg,1,0,0
1150,RGB_04123_241108_180.jpg,1,0,0
1151,RGB_04123_241108_270.jpg,1,0,0
1152,RGB_07000_241202_000.jpg,1,0,0
1153,RGB_07000_241202_090.jpg,1,0,0
1154,RGB_07000_241202_180.jpg,1,0,0
1155,RGB_07000_241202_270.jpg,1,0,0
1156,RGB_07000_241204_000.jpg,1,0,0
1157,RGB_07000_241204_090.jpg,1,0,0
